year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,runoff,special,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version,fusion_ticket
2024,CALIFORNIA,CA,6,93,71,US HOUSE,3,GEN,FALSE,FALSE,JESSICA MORSE,DEMOCRAT,FALSE,TOTAL,188067,422313,FALSE,20250910,FALSE
2024,CALIFORNIA,CA,6,93,71,US HOUSE,3,GEN,FALSE,FALSE,KEVIN KILEY,REPUBLICAN,FALSE,TOTAL,234246,422313,FALSE,20250910,FALSE
2024,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,FALSE,FALSE,BLANK,NA,FALSE,TOTAL,17346,223804,FALSE,20250910,FALSE
2024,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,FALSE,FALSE,JOHN J. DELANEY,CONSERVATIVE,FALSE,TOTAL,6494,223804,FALSE,20250910,TRUE
2024,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,FALSE,FALSE,HAKEEM S. JEFFRIES,DEMOCRAT,FALSE,TOTAL,168036,223804,FALSE,20250910,FALSE
2024,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,FALSE,FALSE,JOHN J. DELANEY,REPUBLICAN,FALSE,TOTAL,48369,223804,FALSE,20250910,FALSE
2024,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,FALSE,FALSE,SCATTERING,NA,FALSE,TOTAL,905,223804,FALSE,20250910,FALSE
2024,WISCONSIN,WI,55,35,25,US HOUSE,1,GEN,FALSE,FALSE,BRYAN STEIL,REPUBLICAN,FALSE,TOTAL,212515,393493,FALSE,20250910,FALSE
2024,WISCONSIN,WI,55,35,25,US HOUSE,1,GEN,FALSE,FALSE,"CHESTER TODD, JR.",GREEN,FALSE,TOTAL,8191,393493,FALSE,20250910,FALSE
2024,WISCONSIN,WI,55,35,25,US HOUSE,1,GEN,FALSE,FALSE,PETER BARCA,DEMOCRAT,FALSE,TOTAL,172402,393493,FALSE,20250910,FALSE
2024,WISCONSIN,WI,55,35,25,US HOUSE,1,GEN,FALSE,FALSE,SCATTERING,NA,FALSE,TOTAL,385,393493,FALSE,20250910,FALSE
